,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
3693,0.0,1.0,0.0,0.0,62.0,5000.0,7.0,2.0,0.0,0.234423647,0.412917417
3694,0.0,0.0,0.0,0.0,56.0,2298.0,13.0,2.0,0.0,0.403930532,1.167464115
3695,0.0,0.0,0.0,0.0,88.0,3500.0,5.0,0.0,0.0,0.006035291,0.002856327
3696,0.0,0.0,0.0,0.0,58.0,1500.0,2.0,0.0,2.0,0.852032882,0.075949367
3697,0.0,0.0,0.0,0.0,79.0,4343.0,10.0,0.0,0.0,0.019394041,0.014042357
3698,0.0,0.0,0.0,0.0,52.0,,10.0,3.0,0.0,0.087978874,6360.0
3699,0.0,0.0,0.0,0.0,60.0,5000.0,14.0,2.0,0.0,0.592063243,0.450909818
3700,0.0,0.0,0.0,0.0,53.0,6000.0,12.0,2.0,0.0,0.184390966,0.254624229
3701,0.0,2.0,1.0,0.0,46.0,3660.0,10.0,2.0,2.0,0.300955272,0.768369298
3702,0.0,0.0,0.0,0.0,45.0,7606.0,10.0,2.0,1.0,0.073908201,0.420402261
3703,0.0,0.0,0.0,0.0,78.0,5000.0,6.0,1.0,0.0,0.144158266,0.097380524
3704,0.0,0.0,0.0,0.0,50.0,,5.0,1.0,0.0,0.033260147,629.0
3705,0.0,0.0,0.0,0.0,63.0,4000.0,5.0,0.0,1.0,0.0,0.078230442
3706,0.0,0.0,0.0,0.0,68.0,,11.0,2.0,2.0,0.057376828,2175.0
3707,0.0,0.0,0.0,0.0,53.0,,12.0,1.0,0.0,0.049337026,805.0
3708,0.0,0.0,0.0,0.0,42.0,350.0,6.0,1.0,2.0,0.008440423,3.264957265
3709,0.0,0.0,0.0,0.0,57.0,2500.0,8.0,0.0,0.0,0.472029104,0.297081168
3710,0.0,0.0,0.0,0.0,37.0,4410.0,10.0,3.0,0.0,0.345561381,0.448197688
3711,0.0,0.0,0.0,0.0,37.0,7800.0,13.0,2.0,2.0,0.6351936,0.456608127
3712,0.0,0.0,0.0,0.0,49.0,6136.0,3.0,0.0,2.0,0.20854397,0.080821248
3713,0.0,0.0,0.0,0.0,40.0,1767.0,3.0,0.0,3.0,0.154175793,0.062782805
3714,0.0,1.0,0.0,0.0,39.0,200.0,6.0,1.0,3.0,0.068191796,6.462686567
3715,0.0,3.0,0.0,0.0,48.0,5200.0,8.0,1.0,1.0,0.191007151,0.619688521
3716,0.0,0.0,0.0,0.0,58.0,15500.0,5.0,1.0,1.0,0.102222444,0.16463454
3717,0.0,0.0,0.0,1.0,59.0,,6.0,1.0,0.0,0.773686716,4354.0
3718,0.0,0.0,0.0,0.0,72.0,,6.0,0.0,0.0,0.065221828,48.0
3719,0.0,0.0,0.0,1.0,47.0,2200.0,13.0,2.0,1.0,0.266914824,0.974102681
3720,0.0,0.0,0.0,0.0,26.0,5700.0,4.0,0.0,2.0,0.9999999,0.091387476
3721,0.0,1.0,0.0,0.0,45.0,3330.0,8.0,1.0,3.0,0.901879942,1.021915341
3722,0.0,0.0,0.0,0.0,73.0,3418.0,9.0,1.0,0.0,0.230237075,0.204738228
3723,0.0,0.0,0.0,0.0,71.0,,4.0,0.0,0.0,0.269971397,377.0
3724,0.0,0.0,0.0,0.0,21.0,2666.0,2.0,0.0,0.0,0.364317841,0.007874016
3725,0.0,1.0,0.0,0.0,62.0,3700.0,1.0,0.0,0.0,0.9999999,0.135098622
3726,0.0,0.0,0.0,0.0,64.0,14791.0,5.0,0.0,2.0,0.0,0.001690103
3727,0.0,0.0,0.0,0.0,50.0,,1.0,0.0,0.0,0.10887129,53.0
3728,0.0,0.0,0.0,0.0,55.0,,9.0,2.0,0.0,0.052127729,2481.0
3729,0.0,1.0,0.0,0.0,41.0,4100.0,8.0,1.0,2.0,0.9650025,0.497927335
3730,0.0,0.0,0.0,0.0,67.0,3000.0,4.0,1.0,2.0,0.020940473,0.039320227
3731,0.0,0.0,0.0,0.0,62.0,5000.0,14.0,2.0,0.0,0.171398665,0.552489502
3732,0.0,0.0,0.0,0.0,41.0,,3.0,1.0,0.0,0.011033722,1301.0
3733,1.0,2.0,2.0,1.0,41.0,3682.0,4.0,0.0,2.0,0.9999999,0.316318219
3734,0.0,0.0,0.0,0.0,63.0,8700.0,4.0,1.0,2.0,0.0,0.146190093
3735,0.0,0.0,0.0,0.0,43.0,7083.0,5.0,1.0,2.0,0.137463543,0.371682665
3736,0.0,0.0,0.0,0.0,59.0,,11.0,2.0,0.0,0.004842042,2549.0
3737,0.0,1.0,0.0,0.0,58.0,,15.0,3.0,0.0,0.274736209,4421.0
3738,0.0,0.0,0.0,0.0,68.0,6778.0,16.0,1.0,0.0,0.483756192,0.598023307
3739,0.0,1.0,0.0,0.0,46.0,9000.0,7.0,2.0,0.0,0.064212539,0.193867348
3740,0.0,0.0,0.0,0.0,55.0,7666.0,8.0,2.0,0.0,0.203610536,0.336767967
3741,0.0,0.0,0.0,0.0,78.0,3000.0,5.0,0.0,0.0,0.02034857,0.010996335
3742,0.0,1.0,0.0,0.0,40.0,5400.0,7.0,2.0,2.0,0.067348581,0.440473986
3743,0.0,0.0,0.0,0.0,56.0,3200.0,2.0,0.0,0.0,0.01275447,0.004061231
3744,0.0,0.0,0.0,0.0,51.0,3417.0,4.0,1.0,0.0,0.257534638,0.765067291
3745,1.0,1.0,0.0,0.0,34.0,1000.0,1.0,1.0,3.0,0.9999999,0.894105894
3746,0.0,0.0,0.0,0.0,60.0,5220.0,14.0,1.0,0.0,0.719069521,0.999808466
3747,0.0,0.0,0.0,0.0,49.0,6000.0,3.0,0.0,3.0,0.680523414,0.145809032
3748,1.0,1.0,0.0,1.0,62.0,4000.0,17.0,0.0,0.0,0.501214074,0.330667333
3749,0.0,0.0,0.0,0.0,48.0,2500.0,7.0,1.0,2.0,0.863511374,1.239504198
3750,0.0,0.0,0.0,0.0,63.0,4862.0,22.0,2.0,1.0,0.521250833,0.826238947
3751,0.0,0.0,0.0,0.0,80.0,4000.0,0.0,0.0,0.0,0.9999999,0.027243189
3752,0.0,0.0,0.0,0.0,41.0,0.0,9.0,1.0,2.0,0.0,2058.0
3753,0.0,0.0,0.0,0.0,74.0,5000.0,12.0,0.0,1.0,0.437853076,0.25974805
3754,0.0,0.0,0.0,0.0,65.0,5507.0,10.0,1.0,0.0,0.261389064,0.57788671
3755,0.0,0.0,0.0,0.0,41.0,6800.0,5.0,0.0,2.0,0.310937812,0.107778268
3756,0.0,0.0,0.0,0.0,77.0,3334.0,18.0,0.0,0.0,0.00646967,0.004197901
3757,0.0,0.0,0.0,0.0,64.0,5800.0,6.0,2.0,1.0,0.018715859,0.400792967
3758,0.0,0.0,0.0,0.0,43.0,4900.0,29.0,1.0,0.0,0.753172395,0.903489084
3759,1.0,2.0,0.0,0.0,67.0,1490.0,13.0,2.0,0.0,0.169393116,1.802146211
3760,0.0,0.0,0.0,0.0,52.0,4212.0,17.0,2.0,1.0,0.002475199,0.466176122
3761,0.0,1.0,0.0,0.0,44.0,6667.0,9.0,1.0,0.0,0.0,0.424565087
3762,0.0,0.0,0.0,0.0,28.0,2500.0,7.0,0.0,0.0,0.05637787,0.198320672
3763,0.0,0.0,0.0,0.0,53.0,6013.0,9.0,0.0,0.0,0.97282748,0.073495178
3764,0.0,0.0,0.0,0.0,42.0,14017.0,9.0,2.0,2.0,0.0,0.29283778
3765,0.0,0.0,0.0,0.0,84.0,,7.0,0.0,0.0,0.000799947,0.0
3766,0.0,0.0,0.0,0.0,41.0,5000.0,8.0,1.0,0.0,0.011880796,0.351129774
3767,0.0,0.0,0.0,0.0,55.0,5100.0,15.0,2.0,1.0,0.547439049,0.74573613
3768,0.0,0.0,0.0,0.0,41.0,3250.0,4.0,0.0,0.0,0.0,0.0
3769,0.0,0.0,2.0,0.0,23.0,,0.0,0.0,0.0,1.812967581,41.0
3770,1.0,1.0,2.0,0.0,32.0,1200.0,4.0,0.0,0.0,0.0,0.332223147
3771,0.0,3.0,0.0,0.0,47.0,10000.0,8.0,2.0,1.0,0.641451676,0.357964204
3772,0.0,0.0,0.0,0.0,58.0,5383.0,9.0,1.0,0.0,0.185825486,0.19205052
3773,0.0,0.0,0.0,0.0,64.0,,11.0,2.0,1.0,0.00355045,2471.0
3774,0.0,0.0,0.0,0.0,68.0,,0.0,0.0,0.0,0.9999999,52.0
3775,0.0,1.0,0.0,0.0,59.0,4369.0,9.0,0.0,0.0,0.038428674,0.307093822
3776,0.0,0.0,0.0,0.0,40.0,1646.0,3.0,0.0,0.0,0.150949683,0.049787492
3777,0.0,0.0,0.0,0.0,51.0,,2.0,0.0,0.0,0.185544922,38.0
3778,0.0,0.0,0.0,0.0,75.0,,9.0,1.0,0.0,0.020544521,340.0
3779,0.0,0.0,0.0,0.0,53.0,2130.0,0.0,0.0,1.0,0.9999999,0.000938527
3780,1.0,7.0,2.0,2.0,50.0,3800.0,8.0,1.0,4.0,0.90708209,1.07261247
3781,0.0,0.0,0.0,0.0,65.0,12160.0,13.0,0.0,0.0,0.01993531,0.003782584
3782,0.0,0.0,0.0,0.0,55.0,,6.0,0.0,0.0,0.136350755,206.0
3783,0.0,0.0,0.0,0.0,82.0,1900.0,0.0,0.0,0.0,0.9999999,0.0
3784,0.0,0.0,0.0,0.0,22.0,,3.0,0.0,0.0,0.0,39.0
3785,0.0,0.0,0.0,0.0,33.0,3460.0,6.0,0.0,0.0,0.244432324,0.106616585
3786,0.0,0.0,0.0,0.0,63.0,10458.0,6.0,2.0,2.0,0.161656767,0.251458074
3787,0.0,0.0,0.0,0.0,57.0,10085.0,10.0,0.0,0.0,0.000221236,9.91e-05
3788,1.0,0.0,1.0,0.0,73.0,6648.0,14.0,0.0,0.0,0.000352927,0.214317943
3789,0.0,0.0,0.0,0.0,86.0,10027.0,5.0,0.0,0.0,0.002693145,0.000199442
3790,0.0,0.0,0.0,0.0,55.0,,6.0,1.0,0.0,0.252337002,1425.0
3791,0.0,0.0,0.0,0.0,36.0,0.0,6.0,2.0,1.0,0.293117075,1640.0
3792,0.0,1.0,0.0,0.0,60.0,1500.0,6.0,0.0,0.0,0.170503881,0.033311126
3793,0.0,1.0,0.0,0.0,49.0,7000.0,8.0,1.0,2.0,0.059898855,0.178117412
3794,0.0,0.0,0.0,0.0,35.0,6000.0,8.0,2.0,0.0,0.083693787,0.428428595
3795,0.0,0.0,0.0,0.0,47.0,5800.0,7.0,0.0,0.0,0.045369741,0.013445958
3796,0.0,0.0,0.0,0.0,27.0,,2.0,0.0,0.0,0.398601399,11.0
3797,0.0,0.0,0.0,0.0,53.0,2300.0,9.0,1.0,1.0,0.296737411,0.600173837
3798,0.0,0.0,0.0,0.0,41.0,,8.0,2.0,1.0,0.9999999,5465.0
3799,0.0,1.0,0.0,0.0,39.0,2710.0,4.0,0.0,1.0,0.890478388,0.487274069
3800,0.0,0.0,1.0,0.0,53.0,1000.0,4.0,2.0,3.0,0.046703135,1.240759241
3801,0.0,0.0,0.0,0.0,37.0,3752.0,9.0,1.0,4.0,0.797308663,0.72395417
3802,0.0,0.0,0.0,0.0,40.0,5045.0,8.0,1.0,1.0,0.042669043,0.369005153
3803,0.0,0.0,0.0,0.0,63.0,7672.0,4.0,1.0,1.0,0.050489249,0.16160563
3804,0.0,0.0,0.0,0.0,50.0,1342.0,2.0,1.0,0.0,0.9999999,0.578555473
3805,0.0,0.0,0.0,0.0,32.0,,2.0,0.0,0.0,0.124650047,446.0
3806,0.0,0.0,0.0,0.0,46.0,4654.0,4.0,0.0,1.0,0.0,0.054350161
3807,0.0,0.0,0.0,0.0,62.0,3350.0,7.0,1.0,0.0,0.0,0.506117577
3808,0.0,0.0,0.0,0.0,42.0,18750.0,6.0,3.0,0.0,0.150120417,0.313796598
3809,0.0,0.0,0.0,1.0,31.0,,1.0,0.0,2.0,0.63519218,85.0
3810,0.0,0.0,0.0,0.0,22.0,929.0,2.0,0.0,0.0,0.118587608,0.005376344
3811,0.0,0.0,0.0,0.0,32.0,4300.0,8.0,2.0,2.0,0.189567536,0.873750291
3812,0.0,1.0,0.0,0.0,42.0,6666.0,6.0,3.0,1.0,0.015214464,0.688615569
3813,0.0,0.0,0.0,0.0,62.0,7600.0,18.0,0.0,0.0,0.016815731,0.103275885
3814,0.0,1.0,0.0,2.0,38.0,2200.0,8.0,1.0,0.0,0.306192415,0.817355747
3815,0.0,0.0,0.0,0.0,75.0,,6.0,2.0,1.0,0.014139298,1466.0
3816,0.0,0.0,0.0,0.0,59.0,,0.0,0.0,0.0,0.9999999,92.0
3817,0.0,0.0,0.0,0.0,49.0,5000.0,6.0,0.0,0.0,0.02414968,0.148170366
3818,0.0,0.0,0.0,0.0,93.0,,1.0,1.0,0.0,0.9999999,1974.0
3819,0.0,0.0,0.0,0.0,53.0,7736.0,15.0,1.0,0.0,0.110731014,0.244022231
3820,1.0,0.0,0.0,0.0,69.0,4300.0,16.0,1.0,2.0,0.024127851,0.423622413
3821,1.0,0.0,0.0,0.0,55.0,3000.0,13.0,1.0,2.0,0.507029494,1.162945685
3822,0.0,0.0,0.0,0.0,56.0,3850.0,13.0,1.0,0.0,0.395806755,0.810179174
3823,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.9999999,39.5
3824,0.0,0.0,0.0,0.0,73.0,4750.0,9.0,1.0,0.0,0.038780612,0.219111766
3825,0.0,0.0,0.0,0.0,57.0,,7.0,0.0,0.0,0.17530085,856.0
3826,0.0,0.0,0.0,0.0,52.0,5825.0,11.0,2.0,2.0,0.155915133,0.332131823
3827,0.0,0.0,0.0,0.0,76.0,1350.0,2.0,1.0,0.0,0.0,0.258327165
3828,1.0,0.0,0.0,0.0,58.0,6250.0,9.0,0.0,2.0,0.073300887,0.022236442
3829,0.0,0.0,0.0,0.0,38.0,35000.0,9.0,0.0,2.0,0.391185775,0.266649524
3830,0.0,0.0,0.0,0.0,73.0,,1.0,0.0,0.0,0.087113031,32.0
3831,0.0,0.0,0.0,0.0,74.0,,2.0,0.0,0.0,0.082218568,54.0
3832,0.0,0.0,0.0,0.0,32.0,5027.0,3.0,0.0,3.0,0.757655293,0.10043755
3833,0.0,0.0,0.0,0.0,78.0,5600.0,5.0,1.0,0.0,0.060644196,0.078378861
3834,0.0,0.0,0.0,0.0,78.0,1694.0,3.0,0.0,1.0,0.0,0.173451327
3835,0.0,0.0,0.0,0.0,41.0,5000.0,18.0,2.0,0.0,0.041981299,0.911217756
3836,0.0,0.0,0.0,0.0,51.0,5700.0,11.0,2.0,2.0,0.647384376,1.07577618
3837,0.0,0.0,0.0,0.0,83.0,4000.0,12.0,0.0,0.0,0.004516032,0.007748063
3838,0.0,0.0,0.0,0.0,35.0,3400.0,7.0,1.0,2.0,0.9999999,0.373125551
3839,0.0,0.0,0.0,0.0,52.0,7700.0,7.0,1.0,0.0,0.994939881,0.450850539
3840,0.0,0.0,0.0,0.0,51.0,5288.0,6.0,2.0,2.0,0.0,0.402155417
3841,0.0,0.0,0.0,0.0,65.0,5800.0,17.0,1.0,0.0,0.009055881,0.268746768
3842,1.0,0.0,0.0,1.0,32.0,4144.0,4.0,2.0,4.0,0.439892709,0.391797346
3843,0.0,0.0,0.0,0.0,46.0,4750.0,6.0,1.0,1.0,0.718503705,0.470427278
3844,0.0,0.0,0.0,0.0,76.0,,2.0,0.0,0.0,0.075646105,603.0
3845,0.0,0.0,0.0,0.0,58.0,13583.0,5.0,1.0,0.0,0.078678426,0.155035336
3846,0.0,0.0,0.0,0.0,62.0,3333.0,4.0,0.0,0.0,0.098389623,0.077084583
3847,0.0,0.0,1.0,0.0,53.0,3841.0,5.0,0.0,0.0,1.001999,0.158250911
3848,0.0,2.0,0.0,0.0,32.0,5000.0,21.0,0.0,4.0,0.99621826,0.188162368
3849,0.0,0.0,0.0,0.0,66.0,15000.0,8.0,1.0,0.0,0.3027357,0.601893207
3850,0.0,0.0,0.0,0.0,21.0,498.0,2.0,0.0,0.0,0.27953411,0.496993988
3851,0.0,0.0,0.0,0.0,23.0,1700.0,1.0,0.0,0.0,0.346653347,0.005878895
3852,0.0,0.0,0.0,0.0,46.0,7885.0,12.0,3.0,2.0,0.0,0.48605123
3853,0.0,0.0,0.0,0.0,24.0,783.0,5.0,0.0,0.0,0.529388245,1.096938776
3854,0.0,0.0,0.0,0.0,25.0,2000.0,7.0,0.0,0.0,0.0,0.225887056
3855,0.0,0.0,0.0,0.0,76.0,10000.0,11.0,0.0,0.0,0.004887805,0.00149985
3856,0.0,0.0,0.0,0.0,70.0,5594.0,7.0,1.0,0.0,0.129934061,0.362287757
3857,0.0,0.0,0.0,0.0,36.0,3362.0,4.0,0.0,1.0,0.003331113,0.145108534
3858,0.0,0.0,0.0,0.0,56.0,5500.0,5.0,2.0,0.0,0.118620057,0.30012725
3859,0.0,0.0,0.0,0.0,54.0,,5.0,1.0,0.0,0.9999999,3549.0
3860,0.0,0.0,0.0,0.0,70.0,4166.0,7.0,0.0,1.0,0.103174329,0.108231341
3861,0.0,0.0,0.0,0.0,58.0,5500.0,18.0,0.0,0.0,0.088174311,0.043446646
3862,0.0,1.0,0.0,0.0,29.0,3125.0,5.0,0.0,1.0,0.724673274,0.240882917
3863,0.0,0.0,0.0,0.0,44.0,2700.0,8.0,0.0,0.0,0.051537223,0.023324695
3864,0.0,0.0,0.0,0.0,32.0,4206.0,10.0,2.0,1.0,0.325696478,0.465890183
3865,0.0,0.0,0.0,0.0,55.0,5833.0,6.0,1.0,2.0,0.396029017,0.268083648
3866,0.0,0.0,0.0,0.0,59.0,,5.0,1.0,2.0,0.999954361,5650.0
3867,0.0,0.0,0.0,0.0,46.0,11000.0,19.0,2.0,1.0,0.257156689,0.247341151
3868,0.0,1.0,0.0,0.0,78.0,,12.0,1.0,0.0,0.648868062,1486.0
3869,0.0,0.0,0.0,0.0,55.0,3800.0,20.0,2.0,0.0,0.717824341,1.307550645
3870,0.0,0.0,0.0,0.0,45.0,1250.0,9.0,0.0,0.0,1.045740893,0.601918465
3871,0.0,0.0,0.0,0.0,46.0,10000.0,10.0,2.0,0.0,0.708709744,0.573242676
3872,0.0,0.0,0.0,0.0,60.0,15000.0,6.0,0.0,0.0,0.034972409,0.007666156
3873,0.0,1.0,0.0,0.0,74.0,4775.0,14.0,1.0,0.0,0.000328718,0.250628141
3874,0.0,0.0,0.0,0.0,46.0,,8.0,2.0,0.0,0.019275775,3821.0
3875,0.0,0.0,0.0,0.0,55.0,5363.0,13.0,0.0,0.0,0.624413146,0.198732289
3876,0.0,0.0,0.0,0.0,44.0,8333.0,7.0,0.0,2.0,0.158681854,0.006359491
3877,1.0,0.0,0.0,0.0,41.0,7200.0,3.0,0.0,3.0,0.953261685,0.137064297
3878,0.0,0.0,0.0,0.0,48.0,10416.0,6.0,1.0,1.0,0.9999999,0.229624652
3879,1.0,0.0,0.0,0.0,63.0,13541.0,24.0,4.0,1.0,0.167290295,0.442327573
3880,1.0,5.0,1.0,4.0,49.0,5200.0,13.0,1.0,1.0,0.896114071,0.463180158
3881,0.0,0.0,0.0,0.0,60.0,8000.0,14.0,2.0,1.0,0.206190296,0.627546557
3882,0.0,0.0,0.0,0.0,77.0,4166.0,7.0,0.0,1.0,0.038097944,0.053515719
3883,0.0,0.0,0.0,0.0,50.0,9500.0,30.0,2.0,1.0,0.403088139,0.530891485
3884,0.0,2.0,1.0,0.0,36.0,3286.0,4.0,0.0,2.0,0.9999999,0.192576818
3885,0.0,0.0,0.0,0.0,70.0,2897.0,7.0,1.0,0.0,0.010844816,0.240165631
3886,0.0,0.0,0.0,0.0,48.0,,11.0,1.0,0.0,0.160990589,2257.0
3887,0.0,0.0,0.0,0.0,74.0,,5.0,2.0,0.0,0.112995964,1656.0
3888,0.0,2.0,0.0,0.0,36.0,7000.0,10.0,0.0,3.0,0.55126575,0.132552493
3889,0.0,0.0,0.0,0.0,34.0,4416.0,8.0,0.0,1.0,0.929037245,0.292959022
3890,0.0,0.0,0.0,0.0,35.0,2983.0,6.0,0.0,3.0,1.050067852,0.149128686
3891,0.0,0.0,0.0,0.0,28.0,2500.0,2.0,0.0,0.0,0.9999999,0.087165134
3892,0.0,0.0,0.0,0.0,35.0,10000.0,15.0,1.0,4.0,0.049204037,0.274772523
3893,0.0,0.0,0.0,0.0,48.0,14600.0,12.0,2.0,4.0,0.267772772,0.210533525
3894,0.0,0.0,0.0,0.0,62.0,5500.0,8.0,0.0,0.0,0.0,0.000181785
3895,0.0,0.0,0.0,0.0,32.0,5800.0,11.0,1.0,0.0,0.0,0.724530253
3896,0.0,0.0,0.0,0.0,77.0,1600.0,19.0,1.0,0.0,0.168635585,1.420362274
3897,0.0,0.0,0.0,0.0,37.0,3899.0,23.0,0.0,2.0,0.358351717,0.467948718
3898,0.0,0.0,0.0,0.0,37.0,4000.0,8.0,0.0,0.0,0.0,0.069232692
3899,1.0,3.0,2.0,0.0,61.0,2429.0,2.0,0.0,0.0,0.9999999,0.146090535
3900,1.0,3.0,3.0,2.0,65.0,5442.0,6.0,0.0,2.0,0.9999999,0.196399045
3901,0.0,0.0,0.0,0.0,73.0,,9.0,1.0,0.0,0.071630217,1125.0
3902,0.0,2.0,0.0,0.0,76.0,3094.0,7.0,0.0,0.0,1.018178513,0.321163166
3903,0.0,1.0,0.0,0.0,48.0,13081.0,7.0,0.0,1.0,0.0,0.059623911
3904,0.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,0.0,0.9999999,0.0
3905,0.0,0.0,0.0,0.0,37.0,15025.0,8.0,1.0,0.0,0.979103454,0.209503527
3906,0.0,2.0,0.0,1.0,35.0,4800.0,7.0,1.0,0.0,0.618480341,0.480108311
3907,0.0,0.0,0.0,0.0,43.0,15000.0,8.0,2.0,0.0,0.620780279,0.488500767
3908,0.0,2.0,0.0,0.0,50.0,3000.0,5.0,0.0,1.0,0.9999999,0.590803066
3909,0.0,0.0,0.0,0.0,55.0,19667.0,14.0,2.0,1.0,0.009576739,0.349450885
3910,0.0,1.0,0.0,0.0,75.0,7896.0,23.0,3.0,0.0,0.358667283,0.420539445
3911,0.0,0.0,0.0,0.0,38.0,6020.0,8.0,1.0,0.0,0.109089091,0.248297625
3912,0.0,0.0,0.0,0.0,59.0,21333.0,13.0,3.0,0.0,0.0,0.239711259
3913,0.0,0.0,0.0,0.0,65.0,,12.0,1.0,0.0,0.004247553,1062.0
3914,0.0,2.0,0.0,1.0,63.0,4000.0,10.0,1.0,0.0,0.651112054,0.486378405
3915,0.0,0.0,0.0,0.0,55.0,,5.0,1.0,0.0,0.031573489,1262.0
3916,0.0,0.0,0.0,1.0,42.0,,9.0,6.0,0.0,0.254933951,3620.0
3917,0.0,0.0,0.0,0.0,45.0,3807.0,3.0,0.0,0.0,0.01123955,0.083245798
3918,0.0,0.0,1.0,0.0,67.0,,18.0,2.0,3.0,0.917016597,4373.0
3919,0.0,0.0,0.0,0.0,51.0,6500.0,6.0,2.0,0.0,0.041181993,0.369943086
3920,0.0,0.0,0.0,0.0,31.0,2833.0,9.0,1.0,0.0,0.9999999,1.089273112
3921,0.0,0.0,0.0,0.0,43.0,8333.0,11.0,2.0,0.0,0.04578257,0.220182385
3922,0.0,0.0,0.0,0.0,41.0,4006.0,8.0,1.0,0.0,0.980942559,0.600199651
3923,0.0,0.0,0.0,0.0,60.0,,1.0,0.0,0.0,0.9999999,9.0
3924,0.0,0.0,0.0,0.0,46.0,,12.0,1.0,0.0,0.0,3507.0
3925,0.0,0.0,0.0,0.0,29.0,1636.0,9.0,0.0,0.0,0.884052033,0.779474649
3926,0.0,0.0,0.0,0.0,45.0,,5.0,2.0,0.0,0.128705924,4249.0
3927,0.0,0.0,0.0,0.0,78.0,,6.0,1.0,1.0,0.074034738,894.0
3928,0.0,0.0,0.0,0.0,48.0,4916.0,3.0,1.0,0.0,0.095112391,0.247101891
3929,0.0,0.0,1.0,0.0,60.0,18939.0,3.0,0.0,0.0,0.9999999,0.03938754
3930,0.0,0.0,0.0,0.0,37.0,4750.0,13.0,1.0,0.0,0.001515991,0.335508314
3931,0.0,1.0,0.0,0.0,64.0,4500.0,4.0,0.0,1.0,0.942624212,0.044878916
3932,0.0,0.0,0.0,0.0,63.0,5246.0,13.0,1.0,0.0,0.054926371,0.11968744
3933,0.0,0.0,0.0,0.0,74.0,5876.0,11.0,1.0,0.0,0.004825003,0.485111451
3934,1.0,0.0,0.0,0.0,80.0,1232.0,2.0,0.0,0.0,0.532207098,0.248986212
3935,0.0,0.0,0.0,0.0,44.0,3718.0,17.0,0.0,0.0,0.226325533,0.168324818
3936,0.0,0.0,0.0,0.0,25.0,5800.0,9.0,0.0,0.0,0.520151298,0.134459576
3937,0.0,0.0,0.0,0.0,31.0,2150.0,1.0,0.0,0.0,0.9999999,0.226406323
3938,0.0,0.0,0.0,0.0,26.0,3000.0,9.0,0.0,0.0,0.348712805,0.450849717
3939,0.0,0.0,0.0,0.0,45.0,,14.0,3.0,1.0,0.147443201,5012.0
3940,0.0,0.0,0.0,0.0,57.0,8800.0,1.0,0.0,1.0,0.0,0.0
3941,0.0,0.0,0.0,0.0,39.0,8000.0,12.0,2.0,4.0,0.163331738,0.322459693
3942,0.0,0.0,0.0,0.0,37.0,8750.0,7.0,1.0,2.0,0.027054054,0.155867901
3943,0.0,0.0,0.0,0.0,36.0,5741.0,7.0,1.0,0.0,0.036224976,0.212817834
3944,0.0,0.0,0.0,0.0,55.0,9166.0,11.0,1.0,2.0,0.066671679,0.290171266
3945,0.0,0.0,0.0,0.0,30.0,8000.0,8.0,1.0,2.0,0.139119203,0.237720285
3946,1.0,3.0,2.0,0.0,56.0,18066.0,12.0,2.0,1.0,0.598748883,0.524658217
3947,0.0,0.0,0.0,0.0,27.0,2100.0,5.0,0.0,0.0,0.529894021,0.285102332
3948,0.0,0.0,0.0,0.0,54.0,14040.0,2.0,1.0,3.0,0.153712838,0.182679296
3949,0.0,0.0,0.0,0.0,57.0,,18.0,1.0,0.0,0.006505545,3624.0
3950,0.0,2.0,1.0,0.0,49.0,5039.0,5.0,1.0,1.0,0.783698502,0.598214286
3951,0.0,1.0,0.0,0.0,55.0,11134.0,9.0,1.0,2.0,0.028553016,0.285047149
3952,0.0,1.0,0.0,0.0,40.0,4000.0,4.0,1.0,3.0,0.684035141,0.334416396
3953,0.0,0.0,0.0,0.0,51.0,2500.0,6.0,1.0,5.0,0.073071813,0.896041583
3954,0.0,0.0,0.0,0.0,46.0,,2.0,0.0,0.0,0.044130391,19.0
3955,1.0,0.0,0.0,0.0,33.0,4700.0,10.0,2.0,0.0,0.444395498,0.790682833
3956,0.0,0.0,0.0,0.0,60.0,1534.0,3.0,0.0,0.0,0.9999999,0.181758958
3957,0.0,0.0,0.0,0.0,91.0,3500.0,5.0,0.0,1.0,0.001101945,0.000856898
3958,0.0,0.0,0.0,0.0,87.0,4241.0,5.0,1.0,0.0,0.011215913,0.097831212
3959,0.0,0.0,0.0,0.0,29.0,2000.0,7.0,0.0,0.0,0.446236181,0.299850075
3960,0.0,0.0,0.0,0.0,40.0,4750.0,7.0,1.0,2.0,0.038017487,0.340980846
3961,0.0,1.0,1.0,0.0,35.0,4014.0,12.0,2.0,0.0,0.129172184,0.415940224
3962,0.0,0.0,0.0,0.0,70.0,,4.0,1.0,0.0,0.99960016,1236.0
3963,0.0,0.0,0.0,0.0,61.0,6700.0,7.0,0.0,1.0,0.147123525,0.208924041
3964,0.0,0.0,0.0,0.0,56.0,9286.0,5.0,1.0,1.0,0.879710814,0.164423388
3965,0.0,0.0,0.0,0.0,59.0,9300.0,6.0,0.0,0.0,0.071020732,0.007311042
