,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
46974,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
15562,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
86535,3.0,1.0,2.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,1.0
140102,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
149200,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
115970,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
70501,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
111400,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
124105,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
45724,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
93299,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
136665,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0
128312,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0
46510,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
78813,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0
14659,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
6423,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
49458,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0
148378,1.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
2734,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
33614,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
22271,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
4634,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
117011,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
70616,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
62593,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
96495,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
92637,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
70810,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0
23394,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
80233,1.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,1.0
128615,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
22648,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
110639,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
31862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
143117,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
91085,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
31241,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
6062,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
141484,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0
50076,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
104372,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
80719,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0
91524,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
22253,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
38456,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
142361,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
132820,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
117288,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0
23456,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
55496,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
60073,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
12604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
49774,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
136739,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
140777,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
122991,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
88077,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
107513,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
134376,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0
95838,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
102000,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0
89269,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
36255,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
79166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
13273,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
74956,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
17364,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0
758,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
130254,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0
127779,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0
46445,3.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
83618,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
27977,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
7052,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
65343,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
55002,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
67248,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
46633,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
78664,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
119628,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
8932,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
44740,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
52160,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
45568,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
137134,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
16222,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
93795,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0
56077,2.0,1.0,2.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,1.0
90172,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
18905,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
43593,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
22318,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
134167,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
97975,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
92944,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0
71865,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
90157,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
54303,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
29273,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
48420,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
47957,1.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,0.0
87164,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0
44721,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
148020,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
1372,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
140949,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
51379,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
133440,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
106107,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
88975,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
56233,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
7979,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
14117,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
11786,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
41433,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
68608,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
145502,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
106961,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
114765,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
73801,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
67006,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
118551,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0
6363,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
82527,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
43353,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
146221,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
136239,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
66647,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
78013,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
79641,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
21680,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
134561,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
20772,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,4.0,0.0,0.0
140134,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
67566,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0
117492,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
42205,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
11490,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
97949,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
61072,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0
73845,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
4859,3.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0
27748,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
26141,2.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0
50194,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
88423,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
57217,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
32854,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
116939,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
128929,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
78280,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
62361,2.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,1.0,0.0
89935,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
78061,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
9898,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
35182,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
21928,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
54252,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
129421,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
118271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
78360,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
53544,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,1.0
114237,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
48158,3.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
44519,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
23642,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
104232,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
98363,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
48150,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
98985,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0
119340,2.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
80362,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11421,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
40843,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
7653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
74578,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
394,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
50668,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0
76901,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0
75174,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
117708,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
94496,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
93289,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
39144,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
32549,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
9436,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
35062,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0
41937,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
115032,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
65103,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
24581,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
102253,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0
79659,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
62329,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
141861,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
13700,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144048,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,1.0,0.0,0.0
85635,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
54865,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
111664,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
136549,2.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
44854,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
5582,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
122147,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
149560,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0
69974,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19428,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
130256,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
88244,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
51462,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
93151,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
77680,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
58442,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
14516,3.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,0.0
37314,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
98910,1.0,1.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0
7117,1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,4.0,1.0,1.0
91806,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0
44680,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
60228,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
148261,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0
119172,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
52395,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
4393,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
41509,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
48124,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
73350,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
129195,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0
30712,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
100014,1.0,0.0,1.0,0.0,1.0,2.0,2.0,5.0,3.0,0.0,0.0
103020,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
34305,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
68903,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0
33979,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
109338,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
44267,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
108423,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
85325,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
132428,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
87683,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,1.0,1.0
115047,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
123652,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0
108939,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0
48034,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
36952,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
138941,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
59066,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
1025,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0
18142,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
38936,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0
43688,3.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0
7923,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
43277,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
31128,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
100756,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
57953,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
73771,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
100893,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116553,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0
67547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
26807,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
143514,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
50452,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
91847,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
41791,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0
59190,2.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
48815,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
57150,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
71435,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
6555,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
102650,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
47579,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
63842,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
61137,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
137329,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
8398,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,1.0
85250,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
856,4.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0
2343,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
84446,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
7964,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
97917,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,1.0,0.0,0.0
79855,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
118557,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
84413,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
103991,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0
43738,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46930,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
139162,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0
67137,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
114193,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
43111,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
142977,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0
120724,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
132361,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
