ID;Default;Prct_uso_tc;Edad;Nro_prestao_retrasados;Prct_deuda_vs_ingresos;Mto_ingreso_mensual;Nro_prod_financieros_deuda;Nro_retraso_60dias;Nro_creditos_hipotecarios;Nro_retraso_ultm3anios;Nro_dependiente
33455;0;0.662553003;45;0;0.282976419;12000;6;0;2;0;2
33456;0;0.029394121;24;0;0.010241405;4100;2;0;0;0;0
33457;0;0.107781505;34;0;0.296075213;6700;10;0;1;0;0
33458;0;0.62334123;41;0;2.333666334;1000;4;0;1;0;2
33459;0;0;66;0;2864;NA;6;0;1;0;2
33460;0;0.164202665;59;0;0.790593047;7334;20;0;2;0;1
33461;0;0.175386731;55;0;0.456571497;8300;17;0;2;0;2
33462;0;0.15351086;77;0;0.213891081;3800;4;0;1;0;0
33463;0;0.382870084;66;0;0.103177542;13500;11;0;0;0;0
33464;0;0.022158142;84;0;0.00749875;6000;8;0;0;0;0
33465;0;0.264230807;62;1;0.704532736;5360;24;0;1;0;0
33466;0;0.9999999;28;0;1759;0;4;0;1;0;0
33467;0;0.806059494;90;0;0.566944266;3121;8;0;0;0;0
33468;0;0.080567592;78;0;0.168212381;8625;5;0;1;0;0
33469;0;0.210343329;26;2;0.009608785;1456;2;0;0;0;0
33470;0;0.150602148;49;0;0.196727917;12407;11;0;2;0;3
33471;0;0.421361029;71;1;0.402883093;12000;22;0;3;0;2
33472;0;0.075248672;63;0;0.275735812;7100;16;0;2;0;0
33473;0;0.348736158;77;0;0.670940171;6083;22;0;1;0;0
33474;0;0.404207276;46;0;0.432111288;6900;8;0;1;0;2
33475;0;0.171891405;68;0;103;NA;2;0;0;0;0
33476;0;0.019896604;69;0;0.540496408;3061;13;0;1;0;1
33477;0;0.566102294;50;0;0.357341956;8968;9;0;2;0;2
33478;0;0.27744511;28;0;4;NA;1;0;0;0;NA
33479;0;0.027425378;60;0;0.518547226;9030;20;1;4;0;0
33480;0;0;59;0;0.496821656;14000;5;0;2;0;2
33481;0;0.019008722;48;0;1.064487103;3333;10;0;1;0;1
33482;1;0.569575139;59;2;1.04439778;6666;21;1;1;0;3
33483;0;0.340159795;62;0;0.381757668;22233;26;0;3;0;2
33484;0;0.478502407;50;0;2427;NA;17;0;2;0;0
33485;0;0.639744102;27;2;0.13673688;2800;5;0;0;0;0
33486;0;0.006454428;86;0;0.003332223;3000;9;0;0;0;0
33487;0;0.031949201;75;0;0.008603124;4416;3;0;0;0;0
33488;0;0.149583836;53;1;0.273784557;10489;5;0;1;0;2
33489;0;0.017918012;45;0;1189;NA;10;0;1;0;0
33490;1;0.066234701;48;1;943;NA;4;0;1;0;0
33491;0;0.086460903;64;0;0.122699387;325;3;0;0;0;0
33492;0;0;52;1;0.623576468;18000;14;0;5;0;0
33493;0;0.153988737;46;1;5439;NA;19;0;5;0;0
33494;0;0.9999999;71;3;0.47188106;4640;4;2;1;2;0
33495;0;0.726072744;48;0;0.451581028;7083;11;0;2;0;1
33496;0;0.9999999;63;0;0;NA;8;0;0;0;0
33497;0;0.785035827;31;0;0.473136193;2400;10;1;0;0;1
33498;0;0.729426231;46;0;0.721946375;12083;11;0;3;0;3
33499;0;0.000325728;69;0;0.287674017;9840;17;0;2;0;0
33500;0;0.9999999;21;0;0;1;1;0;0;0;0
33501;0;0.078823029;50;0;0.391900579;14000;11;0;4;0;3
33502;0;0.636988088;32;0;1.094830049;3500;10;0;2;0;3
33503;0;0.239147356;37;0;0.112221945;4000;11;0;0;0;0
33504;0;0.071776741;65;0;0.020995801;5000;9;0;0;0;0
33505;0;0.279436028;32;0;0.697638338;5800;9;0;2;0;0
33506;0;0.043782587;59;0;0.296431173;6864;13;0;2;0;1
33507;0;0.027034098;39;0;0.264957265;8891;10;0;5;0;0
33508;0;0.030159397;54;0;0.197826739;30000;10;0;2;0;4
33509;0;0.123652386;63;0;0.491701886;9700;9;0;4;0;1
33510;0;0.641414343;50;0;0.80413642;7300;14;0;2;0;0
33511;0;0;67;0;0.022846264;2100;3;0;1;0;0
33512;0;0.03175485;58;0;0.117510599;12500;11;0;0;0;0
33513;1;1.045129963;57;3;0.420315937;5000;5;1;1;2;0
33514;0;0.622096915;44;0;0.593047753;5695;16;0;1;0;2
33515;0;0.031211261;76;0;0.013194722;2500;5;0;0;0;0
33516;1;0.554817276;35;2;19;NA;2;1;0;1;0
33517;0;0.002383294;75;0;0.171820507;4300;7;0;0;0;0
33518;0;0.085273178;47;0;0.452073635;9451;8;0;4;0;0
33519;0;0.9999999;55;0;0.243397573;1400;1;0;0;0;0
33520;0;0.9999999;22;0;0;NA;0;0;0;0;NA
33521;0;0.149841115;43;0;0.137093145;6666;5;0;1;0;1
33522;0;0.944846605;27;1;0.240463036;3800;4;0;0;0;3
33523;0;0.204987188;53;0;2657;NA;4;0;1;0;1
33524;0;0.10859427;21;0;4;NA;1;0;0;0;NA
33525;0;0.182806915;52;0;0.316208926;8155;10;0;2;0;2
33526;0;0.015399115;49;1;0.131313131;9800;5;0;2;0;4
33527;0;0.01776985;85;0;0.007748063;4000;7;0;0;0;0
33528;0;0.016059633;50;0;0.000945818;7400;3;0;0;0;0
33529;0;0.006887638;50;0;0.272545472;10500;9;0;1;0;2
33530;0;0;32;0;0.18512595;2500;9;0;0;0;0
33531;0;0.38368223;53;0;0.564040805;7057;10;0;2;0;2
33532;0;0.164306855;56;0;0.254413819;7872;10;0;3;0;0
33533;0;0.959221501;65;1;0.327892267;4900;7;2;0;1;1
33534;0;0.184794314;54;1;0.253646426;9666;7;0;1;0;2
33535;0;0.176703989;41;0;0.103203993;6210;9;0;0;0;0
33536;0;0.61062366;51;0;0.477654388;14767;14;0;3;1;2
33537;1;0.647576388;53;1;3957;NA;13;1;2;0;0
33538;0;0.9999999;46;0;3571;NA;4;0;1;0;0
33539;0;0.9999999;91;0;0;NA;0;0;0;0;0
33540;0;0.849170437;53;0;0.106211528;8934;12;0;0;0;0
33541;0;0.014596579;48;0;0.106575697;8500;7;0;0;0;2
33542;0;0.156242528;49;3;1653;NA;12;0;1;0;0
33543;0;0.9999999;76;0;509;NA;5;0;1;0;NA
33544;1;0.144600554;44;1;0.161783086;7200;8;0;1;0;2
33545;1;0.785581845;42;0;1.457850489;4400;9;0;3;0;1
33546;0;0.11080514;47;0;0.193292967;6440;10;0;1;0;2
33547;0;0.9999999;79;0;0;4583;1;0;0;0;0
33548;0;0.055192641;34;0;0.648142301;9500;10;0;5;0;2
33549;0;0.22169358;51;0;0.132724559;39532;12;0;3;0;2
33550;0;0.00049975;27;0;150;NA;2;0;0;0;0
33551;1;0.41578868;57;1;0.341042017;14874;19;0;1;0;3
33552;0;0.276637288;63;0;4.361581921;1238;8;0;2;0;0
33553;0;0.87175741;56;0;0.822730399;5815;12;0;2;0;0
33554;0;0.001838168;53;0;0.713095635;3000;5;0;1;0;0
33555;0;0;53;0;0.247893796;7833;11;0;1;0;1
33556;0;0.116858876;77;0;52;NA;4;0;0;0;NA
33557;0;0;70;0;0.202889176;4637;4;0;1;0;0
33558;1;0.069174204;49;1;0.521504651;7416;18;0;3;1;0
33559;0;0.568914887;60;0;0.508349267;7844;13;0;2;0;0
33560;0;0.034074574;65;0;0.168846266;10322;11;0;1;0;0
33561;0;0.481662958;51;0;0.357049119;10667;12;0;2;0;4
33562;0;0.899551734;75;2;0.232083179;2692;6;1;0;0;1
33563;0;0.001129736;40;0;0.181884146;8268;6;0;1;0;1
33564;0;0.102829503;45;0;0.351683072;8228;6;0;2;0;0
33565;0;0;73;0;343;NA;5;0;0;0;0
33566;1;0.9999999;56;4;0.523646165;4080;7;8;1;2;0
33567;0;0.589509171;47;0;0.230175292;9583;3;0;1;0;0
33568;0;0.887662219;56;3;0.450978032;16614;18;0;3;0;5
33569;0;0.106571729;47;0;1522;0;8;0;2;0;1
33570;0;0.105649058;29;1;0.26587746;6250;8;0;1;0;0
33571;0;0.007028371;62;0;0.141429285;2000;3;0;0;0;0
33572;0;0.100783163;47;0;0.35298414;9583;6;0;1;0;2
33573;0;0.030040415;40;0;0.15929608;8750;6;0;2;0;0
33574;0;0.901418418;47;1;1.042054464;2900;10;0;1;0;2
33575;0;0.452774127;63;0;1.912965455;2228;7;0;3;0;1
33576;0;0;55;0;1.305477809;2500;8;0;1;0;2
33577;0;0.025555229;49;0;1656;NA;12;0;2;0;0
33578;0;0.394471439;73;0;2525;NA;11;0;1;0;0
33579;0;0.057041133;32;0;0.282205084;3500;8;0;0;0;0
33580;0;0.080534034;71;0;0.012562567;10188;6;0;0;0;0
33581;0;0;44;0;1.070371082;5200;10;0;1;0;2
33582;0;0.196434693;37;1;0.440888178;4998;8;0;1;0;2
33583;0;0.156458122;32;0;0.574065934;2274;6;0;1;0;0
33584;0;0.908916252;67;0;726;NA;10;0;0;0;0
33585;0;0.692307692;41;0;0.002856735;7000;1;0;0;0;3
33586;0;0.139563949;48;0;0.63551617;8688;6;0;3;0;0
33587;0;0.005395164;56;0;0.261024817;5600;9;0;1;0;0
33588;0;0.054123872;63;0;1567;NA;7;0;1;0;1
33589;0;0.024626341;81;0;0.044591082;5000;13;0;1;0;1
33590;0;0.624252356;63;0;0.46245718;10800;11;0;2;0;0
33591;0;0.273692489;55;0;0.244801774;3606;4;0;1;0;2
33592;0;0.9999999;29;98;0;1854;0;98;0;98;0
33593;0;0;33;0;0.297922154;6833;6;0;1;0;0
33594;0;0.348834049;64;1;0.497874455;18112;23;0;5;0;3
33595;0;0.858453756;57;1;1317;NA;8;0;0;0;0
33596;0;0.056696613;44;0;0.076757422;6500;4;0;0;0;3
33597;0;0.346272607;46;0;95;NA;6;0;0;0;0
33598;0;0.387382971;47;0;0.425952926;4800;8;0;2;0;2
33599;0;0.296641947;33;0;0.468048359;11000;3;0;2;0;0
33600;0;0.904063957;22;0;0.048721072;820;1;0;0;0;0
33601;0;0.039824915;53;0;0.218430034;9668;12;0;4;0;1
33602;0;0.042737863;62;0;3041;NA;11;0;1;0;0
33603;0;0.06598516;74;0;0.075851393;5167;7;0;0;0;0
33604;0;0.652650206;46;0;1.025919526;4050;10;0;0;0;0
33605;0;0.010187898;35;0;1355;NA;13;0;1;0;0
33606;0;0.009551882;33;0;0.351891506;1400;17;0;1;0;0
33607;0;0;36;0;3481;NA;3;0;1;0;0
33608;0;0.01099945;56;0;3008;NA;7;0;2;0;0
33609;0;0.06153928;78;0;34;NA;2;0;0;0;NA
33610;0;0.9999999;50;0;0.035926273;3200;5;0;0;0;1
33611;0;0.267739968;45;0;1433;NA;18;0;1;1;0
33612;0;0.22918694;39;1;0.446006171;5833;10;0;1;0;3
33613;0;0.171094297;60;1;2791;NA;6;0;2;0;0
33614;0;1.042478761;54;0;0.488470191;3555;8;0;0;0;0
33615;0;0.215692492;65;1;0.088186277;21000;11;0;0;0;1
33616;0;0.008979409;49;1;0.758867855;5440;10;0;2;0;1
33617;0;0.154570452;38;0;0.067288474;1500;3;0;0;0;0
33618;0;0;27;0;0.069165143;3281;6;0;0;0;0
33619;0;0.018493939;73;0;1204;NA;4;0;1;0;NA
33620;0;0;56;0;0.206141395;4200;4;0;0;0;2
33621;0;0.9999999;22;0;0.827242525;300;1;0;0;0;0
33622;1;0.498646374;61;0;0.215338603;4680;13;1;0;0;0
33623;0;0.129821089;50;0;4023;NA;8;0;1;0;0
33624;0;0.631277112;47;2;0.189476315;8000;14;0;0;1;2
33625;0;0.694112878;53;0;0.264533638;7000;13;0;2;0;0
33626;0;0;77;0;0.009541118;2200;3;0;0;0;0
33627;0;0.256365818;44;0;0.270942408;4583;5;0;2;0;1
33628;0;0.274028766;43;0;0.795201371;3500;13;0;1;0;0
33629;0;0;62;0;168;NA;4;1;0;0;0
33630;0;0.019477487;47;0;0.00499875;4000;4;0;0;0;0
33631;0;0.033751304;58;0;0.441991252;4800;21;0;1;0;0
33632;0;0.198500056;34;0;0.606605257;4450;5;0;1;0;0
33633;1;0.097349018;34;0;0.443991853;2945;13;0;1;0;0
33634;0;0.123463374;64;0;0.226988281;8788;8;0;2;0;0
33635;0;0.009056158;67;0;0.014874421;4100;17;0;0;0;0
33636;0;0.057179312;77;0;0.697186116;7000;9;0;4;0;0
33637;0;0.425048367;57;0;0.656557998;7913;10;0;2;0;1
33638;0;0.079105258;69;0;0.318566374;6500;8;0;2;0;0
33639;0;0.670204584;24;0;0.071968923;4890;5;0;0;0;0
33640;0;0.184523482;72;0;0.307290154;3442;17;0;0;0;0
33641;0;0.697501909;65;0;0.38608913;2400;4;0;0;0;0
33642;0;0.945129732;41;0;0.494521549;5475;7;0;2;0;3
33643;0;0.155849427;48;0;2646;NA;13;0;2;0;0
33644;0;1.086388106;37;2;0.16745283;1695;3;1;0;0;0
33645;0;0.013713408;63;0;19;NA;5;0;0;0;0
33646;0;0;25;0;0.002305919;1300;3;0;0;0;0
33647;0;0.035586464;63;0;10930;NA;19;0;5;0;0
33648;0;0.4701557;46;0;0.172745788;5400;7;0;0;0;1
33649;0;0.010473133;78;0;0.947741783;4228;8;0;2;0;0
33650;0;0.814460509;61;0;2215;0;9;0;0;0;2
33651;0;0.9999999;47;0;0.252815211;10833;10;0;2;0;3
33652;0;0.064754196;49;0;0.272652048;7250;4;0;1;0;0
33653;0;0.051849786;37;0;0.430446569;7008;12;0;2;0;1
33654;0;0.001849908;60;0;0.288929302;4398;4;0;1;0;3
33655;0;0.06699797;77;0;66;NA;4;0;0;0;0
33656;0;0.56138287;66;0;0.356832357;5290;6;0;1;0;0
33657;0;0.052231592;50;0;0.268049039;6606;6;0;1;0;2
33658;0;0.636375142;26;2;1.459196102;820;7;0;0;0;0
33659;0;0.285149246;74;0;3742;0;31;0;2;0;0
33660;0;0.030692383;64;0;0.01109889;10000;23;0;0;0;0
33661;1;0.000571137;57;0;1.542582967;2500;19;0;2;0;0
33662;0;0.03473015;62;0;0.304428447;9167;28;0;2;0;0
33663;0;0.042072691;65;0;0.47979798;2375;7;0;2;0;0
33664;0;0.240858022;60;1;0.758747084;3000;9;0;1;0;0
33665;0;0.10299485;51;0;0.00554495;11000;3;0;0;0;0
33666;0;0.16713642;32;0;0.333333333;5750;11;0;0;0;0
33667;1;0.165507635;39;0;0.547702152;6875;9;0;1;0;2
33668;0;0.078103312;57;0;155;0;3;0;0;0;0
33669;0;0.034681989;55;0;0.182204172;10833;8;0;2;0;1
33670;0;0.9999999;48;1;85;NA;1;0;0;0;1
33671;0;0.556872967;61;0;0.597862002;10289;15;0;3;0;0
33672;0;0.004078271;64;0;4979;NA;3;0;1;0;NA
33673;0;0.043259843;72;0;0.357918263;6263;9;0;2;0;0
33674;0;904;30;0;0.00779844;5000;3;0;0;0;0
33675;0;0.087442015;74;0;94;NA;4;0;0;0;NA
33676;0;0;30;0;1559;0;2;0;1;0;0
33677;0;0.019841213;72;0;0.00063076;65000;20;0;0;0;0
33678;0;0.080196035;65;0;0.218725719;2573;4;0;1;0;0
33679;1;0.747859488;38;0;856;1;9;0;0;0;0
33680;0;0.039033995;69;0;0.103073808;5432;17;0;1;0;0
33681;1;0.974763407;51;2;0.621683968;2600;4;0;1;2;2
33682;0;0.512660148;33;0;1.281888334;2202;9;0;1;0;0
33683;1;0.447340382;26;0;935;NA;9;0;0;0;0
33684;0;0.841158841;31;0;749;NA;8;0;0;0;0
33685;0;0.001234025;78;0;0.000476145;10500;13;0;0;0;0
33686;0;0.026378411;30;0;0.003499125;4000;4;0;0;0;0
33687;0;0.653733851;63;0;0.549798259;4708;4;0;1;0;0
33688;0;0.227971843;55;1;6069;NA;18;0;2;0;1
33689;0;0.003207345;32;0;1371;NA;8;0;1;0;0
33690;0;0.14320619;39;0;3383;NA;8;0;2;0;0
33691;0;0.047904192;26;0;0.004239401;4009;3;0;0;0;0
33692;0;0.208736875;35;0;1740;NA;5;0;1;0;NA
33693;0;0.575538789;70;0;0.146141215;4871;5;0;0;0;0
33694;0;0.234423647;62;1;0.412917417;5000;7;0;2;0;0
33695;0;0.403930532;56;0;1.167464115;2298;13;0;2;0;0
33696;0;0.006035291;88;0;0.002856327;3500;5;0;0;0;0
33697;0;0.852032882;58;0;0.075949367;1500;2;0;0;0;2
33698;0;0.019394041;79;0;0.014042357;4343;10;0;0;0;0
33699;0;0.087978874;52;0;6360;NA;10;0;3;0;0
33700;0;0.592063243;60;0;0.450909818;5000;14;0;2;0;0
33701;0;0.184390966;53;0;0.254624229;6000;12;0;2;0;0
33702;0;0.300955272;46;2;0.768369298;3660;10;1;2;0;2
33703;0;0.073908201;45;0;0.420402261;7606;10;0;2;0;1
33704;0;0.144158266;78;0;0.097380524;5000;6;0;1;0;0
33705;0;0.033260147;50;0;629;NA;5;0;1;0;0
33706;0;0;63;0;0.078230442;4000;5;0;0;0;1
33707;0;0.057376828;68;0;2175;NA;11;0;2;0;2
33708;0;0.049337026;53;0;805;NA;12;0;1;0;0
33709;0;0.008440423;42;0;3.264957265;350;6;0;1;0;2
33710;0;0.472029104;57;0;0.297081168;2500;8;0;0;0;0
33711;0;0.345561381;37;0;0.448197688;4410;10;0;3;0;0
33712;0;0.6351936;37;0;0.456608127;7800;13;0;2;0;2
33713;0;0.20854397;49;0;0.080821248;6136;3;0;0;0;2
33714;0;0.154175793;40;0;0.062782805;1767;3;0;0;0;3
33715;0;0.068191796;39;1;6.462686567;200;6;0;1;0;3
33716;0;0.191007151;48;3;0.619688521;5200;8;0;1;0;1
33717;0;0.102222444;58;0;0.16463454;15500;5;0;1;0;1
33718;0;0.773686716;59;0;4354;NA;6;0;1;1;0
33719;0;0.065221828;72;0;48;NA;6;0;0;0;0
33720;0;0.266914824;47;0;0.974102681;2200;13;0;2;1;1
33721;0;0.9999999;26;0;0.091387476;5700;4;0;0;0;2
33722;0;0.901879942;45;1;1.021915341;3330;8;0;1;0;3
33723;0;0.230237075;73;0;0.204738228;3418;9;0;1;0;0
33724;0;0.269971397;71;0;377;NA;4;0;0;0;0
33725;0;0.364317841;21;0;0.007874016;2666;2;0;0;0;0
33726;0;0.9999999;62;1;0.135098622;3700;1;0;0;0;0
33727;0;0;64;0;0.001690103;14791;5;0;0;0;2
33728;0;0.10887129;50;0;53;NA;1;0;0;0;0
33729;0;0.052127729;55;0;2481;NA;9;0;2;0;0
33730;0;0.9650025;41;1;0.497927335;4100;8;0;1;0;2
33731;0;0.020940473;67;0;0.039320227;3000;4;0;1;0;2
33732;0;0.171398665;62;0;0.552489502;5000;14;0;2;0;0
33733;0;0.011033722;41;0;1301;NA;3;0;1;0;0
33734;1;0.9999999;41;2;0.316318219;3682;4;2;0;1;2
33735;0;0;63;0;0.146190093;8700;4;0;1;0;2
33736;0;0.137463543;43;0;0.371682665;7083;5;0;1;0;2
33737;0;0.004842042;59;0;2549;NA;11;0;2;0;0
33738;0;0.274736209;58;1;4421;NA;15;0;3;0;0
33739;0;0.483756192;68;0;0.598023307;6778;16;0;1;0;0
33740;0;0.064212539;46;1;0.193867348;9000;7;0;2;0;0
33741;0;0.203610536;55;0;0.336767967;7666;8;0;2;0;0
33742;0;0.02034857;78;0;0.010996335;3000;5;0;0;0;0
33743;0;0.067348581;40;1;0.440473986;5400;7;0;2;0;2
33744;0;0.01275447;56;0;0.004061231;3200;2;0;0;0;0
33745;0;0.257534638;51;0;0.765067291;3417;4;0;1;0;0
33746;1;0.9999999;34;1;0.894105894;1000;1;0;1;0;3
33747;0;0.719069521;60;0;0.999808466;5220;14;0;1;0;0
33748;0;0.680523414;49;0;0.145809032;6000;3;0;0;0;3
33749;1;0.501214074;62;1;0.330667333;4000;17;0;0;1;0
33750;0;0.863511374;48;0;1.239504198;2500;7;0;1;0;2
33751;0;0.521250833;63;0;0.826238947;4862;22;0;2;0;1
33752;0;0.9999999;80;0;0.027243189;4000;0;0;0;0;0
33753;0;0;41;0;2058;0;9;0;1;0;2
33754;0;0.437853076;74;0;0.25974805;5000;12;0;0;0;1
33755;0;0.261389064;65;0;0.57788671;5507;10;0;1;0;0
33756;0;0.310937812;41;0;0.107778268;6800;5;0;0;0;2
33757;0;0.00646967;77;0;0.004197901;3334;18;0;0;0;0
33758;0;0.018715859;64;0;0.400792967;5800;6;0;2;0;1
33759;0;0.753172395;43;0;0.903489084;4900;29;0;1;0;0
33760;1;0.169393116;67;2;1.802146211;1490;13;0;2;0;0
33761;0;0.002475199;52;0;0.466176122;4212;17;0;2;0;1
33762;0;0;44;1;0.424565087;6667;9;0;1;0;0
33763;0;0.05637787;28;0;0.198320672;2500;7;0;0;0;0
33764;0;0.97282748;53;0;0.073495178;6013;9;0;0;0;0
33765;0;0;42;0;0.29283778;14017;9;0;2;0;2
33766;0;0.000799947;84;0;0;NA;7;0;0;0;NA
33767;0;0.011880796;41;0;0.351129774;5000;8;0;1;0;0
33768;0;0.547439049;55;0;0.74573613;5100;15;0;2;0;1
33769;0;0;41;0;0;3250;4;0;0;0;0
33770;0;1.812967581;23;0;41;NA;0;2;0;0;0
33771;1;0;32;1;0.332223147;1200;4;2;0;0;0
33772;0;0.641451676;47;3;0.357964204;10000;8;0;2;0;1
33773;0;0.185825486;58;0;0.19205052;5383;9;0;1;0;0
33774;0;0.00355045;64;0;2471;NA;11;0;2;0;1
33775;0;0.9999999;68;0;52;NA;0;0;0;0;0
33776;0;0.038428674;59;1;0.307093822;4369;9;0;0;0;0
33777;0;0.150949683;40;0;0.049787492;1646;3;0;0;0;0
33778;0;0.185544922;51;0;38;NA;2;0;0;0;0
33779;0;0.020544521;75;0;340;NA;9;0;1;0;0
33780;0;0.9999999;53;0;0.000938527;2130;0;0;0;0;1
33781;1;0.90708209;50;7;1.07261247;3800;8;2;1;2;4
33782;0;0.01993531;65;0;0.003782584;12160;13;0;0;0;0
33783;0;0.136350755;55;0;206;NA;6;0;0;0;0
33784;0;0.9999999;82;0;0;1900;0;0;0;0;0
33785;0;0;22;0;39;NA;3;0;0;0;0
33786;0;0.244432324;33;0;0.106616585;3460;6;0;0;0;0
33787;0;0.161656767;63;0;0.251458074;10458;6;0;2;0;2
33788;0;0.000221236;57;0;9.91E-05;10085;10;0;0;0;0
33789;1;0.000352927;73;0;0.214317943;6648;14;1;0;0;0
33790;0;0.002693145;86;0;0.000199442;10027;5;0;0;0;0
33791;0;0.252337002;55;0;1425;NA;6;0;1;0;0
33792;0;0.293117075;36;0;1640;0;6;0;2;0;1
33793;0;0.170503881;60;1;0.033311126;1500;6;0;0;0;0
33794;0;0.059898855;49;1;0.178117412;7000;8;0;1;0;2
33795;0;0.083693787;35;0;0.428428595;6000;8;0;2;0;0
33796;0;0.045369741;47;0;0.013445958;5800;7;0;0;0;0
33797;0;0.398601399;27;0;11;NA;2;0;0;0;0
33798;0;0.296737411;53;0;0.600173837;2300;9;0;1;0;1
33799;0;0.9999999;41;0;5465;NA;8;0;2;0;1
33800;0;0.890478388;39;1;0.487274069;2710;4;0;0;0;1
33801;0;0.046703135;53;0;1.240759241;1000;4;1;2;0;3
33802;0;0.797308663;37;0;0.72395417;3752;9;0;1;0;4
33803;0;0.042669043;40;0;0.369005153;5045;8;0;1;0;1
33804;0;0.050489249;63;0;0.16160563;7672;4;0;1;0;1
33805;0;0.9999999;50;0;0.578555473;1342;2;0;1;0;0
33806;0;0.124650047;32;0;446;NA;2;0;0;0;0
33807;0;0;46;0;0.054350161;4654;4;0;0;0;1
33808;0;0;62;0;0.506117577;3350;7;0;1;0;0
33809;0;0.150120417;42;0;0.313796598;18750;6;0;3;0;0
33810;0;0.63519218;31;0;85;NA;1;0;0;1;2
33811;0;0.118587608;22;0;0.005376344;929;2;0;0;0;0
33812;0;0.189567536;32;0;0.873750291;4300;8;0;2;0;2
33813;0;0.015214464;42;1;0.688615569;6666;6;0;3;0;1
33814;0;0.016815731;62;0;0.103275885;7600;18;0;0;0;0
33815;0;0.306192415;38;1;0.817355747;2200;8;0;1;2;0
33816;0;0.014139298;75;0;1466;NA;6;0;2;0;1
33817;0;0.9999999;59;0;92;NA;0;0;0;0;0
33818;0;0.02414968;49;0;0.148170366;5000;6;0;0;0;0
33819;0;0.9999999;93;0;1974;NA;1;0;1;0;0
33820;0;0.110731014;53;0;0.244022231;7736;15;0;1;0;0
33821;1;0.024127851;69;0;0.423622413;4300;16;0;1;0;2
33822;1;0.507029494;55;0;1.162945685;3000;13;0;1;0;2
33823;0;0.395806755;56;0;0.810179174;3850;13;0;1;0;0
33824;0;0.9999999;24;0;39.5;1;0;0;0;0;0
33825;0;0.038780612;73;0;0.219111766;4750;9;0;1;0;0
33826;0;0.17530085;57;0;856;NA;7;0;0;0;0
33827;0;0.155915133;52;0;0.332131823;5825;11;0;2;0;2
33828;0;0;76;0;0.258327165;1350;2;0;1;0;0
33829;1;0.073300887;58;0;0.022236442;6250;9;0;0;0;2
33830;0;0.391185775;38;0;0.266649524;35000;9;0;0;0;2
33831;0;0.087113031;73;0;32;NA;1;0;0;0;NA
33832;0;0.082218568;74;0;54;NA;2;0;0;0;NA
33833;0;0.757655293;32;0;0.10043755;5027;3;0;0;0;3
33834;0;0.060644196;78;0;0.078378861;5600;5;0;1;0;0
33835;0;0;78;0;0.173451327;1694;3;0;0;0;1
33836;0;0.041981299;41;0;0.911217756;5000;18;0;2;0;0
33837;0;0.647384376;51;0;1.07577618;5700;11;0;2;0;2
33838;0;0.004516032;83;0;0.007748063;4000;12;0;0;0;0
33839;0;0.9999999;35;0;0.373125551;3400;7;0;1;0;2
33840;0;0.994939881;52;0;0.450850539;7700;7;0;1;0;0
33841;0;0;51;0;0.402155417;5288;6;0;2;0;2
33842;0;0.009055881;65;0;0.268746768;5800;17;0;1;0;0
33843;1;0.439892709;32;0;0.391797346;4144;4;0;2;1;4
33844;0;0.718503705;46;0;0.470427278;4750;6;0;1;0;1
33845;0;0.075646105;76;0;603;NA;2;0;0;0;0
33846;0;0.078678426;58;0;0.155035336;13583;5;0;1;0;0
33847;0;0.098389623;62;0;0.077084583;3333;4;0;0;0;0
33848;0;1.001999;53;0;0.158250911;3841;5;1;0;0;0
33849;0;0.99621826;32;2;0.188162368;5000;21;0;0;0;4
33850;0;0.3027357;66;0;0.601893207;15000;8;0;1;0;0
33851;0;0.27953411;21;0;0.496993988;498;2;0;0;0;0
33852;0;0.346653347;23;0;0.005878895;1700;1;0;0;0;0
33853;0;0;46;0;0.48605123;7885;12;0;3;0;2
33854;0;0.529388245;24;0;1.096938776;783;5;0;0;0;0
33855;0;0;25;0;0.225887056;2000;7;0;0;0;0
33856;0;0.004887805;76;0;0.00149985;10000;11;0;0;0;0
33857;0;0.129934061;70;0;0.362287757;5594;7;0;1;0;0
33858;0;0.003331113;36;0;0.145108534;3362;4;0;0;0;1
33859;0;0.118620057;56;0;0.30012725;5500;5;0;2;0;0
33860;0;0.9999999;54;0;3549;NA;5;0;1;0;0
33861;0;0.103174329;70;0;0.108231341;4166;7;0;0;0;1
33862;0;0.088174311;58;0;0.043446646;5500;18;0;0;0;0
33863;0;0.724673274;29;1;0.240882917;3125;5;0;0;0;1
33864;0;0.051537223;44;0;0.023324695;2700;8;0;0;0;0
33865;0;0.325696478;32;0;0.465890183;4206;10;0;2;0;1
33866;0;0.396029017;55;0;0.268083648;5833;6;0;1;0;2
33867;0;0.999954361;59;0;5650;NA;5;0;1;0;2
33868;0;0.257156689;46;0;0.247341151;11000;19;0;2;0;1
33869;0;0.648868062;78;1;1486;NA;12;0;1;0;0
33870;0;0.717824341;55;0;1.307550645;3800;20;0;2;0;0
33871;0;1.045740893;45;0;0.601918465;1250;9;0;0;0;0
33872;0;0.708709744;46;0;0.573242676;10000;10;0;2;0;0
33873;0;0.034972409;60;0;0.007666156;15000;6;0;0;0;0
33874;0;0.000328718;74;1;0.250628141;4775;14;0;1;0;0
33875;0;0.019275775;46;0;3821;NA;8;0;2;0;0
33876;0;0.624413146;55;0;0.198732289;5363;13;0;0;0;0
